score,label
0.012048494,0
0.0043123653,0
0.0034024152,0
0.005338876,0
0.0030733747,0
0.0008004294,0
0.0026546346,0
0.0040116915,0
0.14636649,1
0.017707154,0
0.0019492649,0
0.0014317293,0
0.0029337562,0
0.0046837563,0
0.026322372,0
0.0006878089,0
0.0030209923,0
0.006595158,0
0.016865378,0
0.0029724906,0
0.002359453,0
0.0012407072,0
0.0019522142,0
0.008731121,0
0.0059334678,0
0.0065069664,0
0.0021146263,0
0.0035561062,0
0.010396656,0
0.021377526,0
0.000918519,0
0.005626206,0
0.006066523,0
0.002860775,0
0.0025372729,0
0.0030122716,0
0.00016413943,0
0.0026883013,0
0.0048528975,0
0.0023432807,0
0.0029977104,0
0.0072839935,0
0.0032058842,0
0.01730097,0
0.00040119144,0
0.002267486,0
0.037371576,0
0.0031078414,0
0.011012355,0
0.040314108,0
0.013228703,0
0.0013229166,0
0.006203285,0
0.0017106362,0
0.0023959728,0
0.00026206762,0
0.004459251,0
0.01893152,0
0.0016417877,0
0.0012767196,0
0.0065784534,0
0.009802756,0
0.0061671627,0
0.0055367104,0
0.0023622809,0
0.039540153,0
0.0028578422,0
0.01548084,0
0.051682457,0
0.018227264,0
0.0029824078,0
0.007745185,0
0.0022939665,0
0.00048767764,0
0.003489065,0
0.057892866,0
0.0012682865,0
0.009066374,0
0.009434106,0
0.001956137,0
0.002062619,0
0.0031998588,0
0.00020255736,0
0.0011335599,0
0.006120301,0
0.0013664457,0
0.023132512,0
0.0016283613,0
0.0108118225,0
0.0374348,0
0.0006735647,0
0.02476096,0
0.001106896,0
0.0004258791,0
0.0007375452,0
0.0018324762,0
0.00027739207,0
0.00060610403,0
0.029594557,0
0.0007446031,0
0.07517452,0
0.016697343,0
0.0015827211,0
0.002004263,0
0.012605598,0
0.012893347,0
0.00022542645,0
0.0016670069,0
0.025838524,0
0.011099365,0
0.0016215892,0
0.00025136478,0
0.0038856682,0
0.0031779502,0
0.0073865326,0
0.03440428,0
0.003989234,0
0.22554809,1
0.0052203434,0
0.0017902224,0
0.0011745917,0
0.02138533,0
0.0028974006,0
0.021943321,0
0.0021379539,0
0.20386176,0
0.00078729336,0
0.0097249625,0
0.0017116071,0
0.00265431,0
0.057164203,0
0.007482217,0
0.0016818686,0
0.019764349,0
0.0010341642,0
0.010913543,0
0.0048624147,0
0.0003800769,0
0.00023745566,0
0.0034225218,0
0.00282622,0
0.0063925236,0
0.0019750285,0
0.027509643,0
0.0064366176,0
0.0016824651,0
0.026315304,0
0.027850308,0
0.0008149783,0
0.0019364421,0
0.03350826,0
0.0015864657,0
0.0073721074,0
0.14579847,1
0.0023756858,0
0.008075727,0
0.008585433,1
0.01598353,0
0.0052602505,0
0.00601954,0
0.0030352196,0
0.0013743214,0
0.00044519803,0
0.009599097,0
0.008257535,0
0.026363496,0
0.00058375625,0
0.0010099934,0
0.0027077144,0
0.005721457,0
0.00085267826,0
0.00381465,0
0.0011966189,0
0.001521074,0
0.0032827207,0
0.0013309638,0
0.008164272,0
0.0060016643,0
0.00041481463,0
0.008851796,0
0.00079694786,0
0.0021300155,0
0.00017682351,0
0.0007114479,0
0.003661175,0
0.0003743887,0
0.032217477,0
0.003847342,0
0.012906901,0
0.00091315387,0
0.0028777514,0
0.003647749,0
0.00029650558,0
0.031366147,0
0.002858394,0
0.005584857,0
0.0031217248,0
0.0033613879,0
0.00070528156,0
0.011247377,0
0.00028728132,0
0.032558776,0
0.012287445,0
0.001226663,0
0.005396578,0
0.0030367856,0
0.0049288603,0
0.0074249557,0
0.0018985539,0
0.00714338,0
0.0057096584,0
0.00039017847,0
0.016435992,0
0.00087240705,0
0.0057966565,0
0.002485386,0
0.011624861,0
0.016968489,0
0.0029060452,0
0.0029456052,0
0.0009241967,0
0.0017995568,0
0.008139844,0
0.0019906994,0
0.03826886,0
0.004301001,0
0.003850874,0
0.0016982766,0
0.0008421354,0
0.0055282633,0
0.00080475246,0
0.0008969098,0
0.009218098,0
0.025562672,0
0.5061921,0
0.0007468519,0
0.0036094892,0
0.015197654,0
0.0041741314,0
0.00013306641,0
0.0398007,0
0.0010198656,0
0.0018777776,0
0.008424557,0
0.016034992,0
0.0066753593,0
0.0028727683,0
0.00187167,0
0.0019289037,0
0.008074833,0
0.030615272,0
0.1136173,0
0.0029809577,0
0.0012836447,0
0.05457025,0
0.00080498436,0
0.00089610467,0
0.010301857,0
0.0019464635,0
0.0049544983,0
0.0019436299,0
0.0005502573,0
0.005396737,0
0.0061556315,0
0.0106759295,0
0.001018414,0
0.0017929315,0
0.0007165027,0
0.0001861143,0
0.00068030076,0
0.0003379483,0
0.02035434,0
0.0030600196,0
0.003928518,0
0.0022020945,0
0.2941108,1
0.0017083179,0
0.09009516,1
0.0008739471,0
0.0037189657,0
0.0010058695,0
0.0027960953,0
0.001001859,0
0.0016312375,0
0.0005073671,0
0.0014567156,0
0.0330573,1
0.015281786,0
0.001000036,0
0.0028107543,0
0.03127903,0
0.00061213825,0
0.027368214,0
0.0022764273,0
0.0033451682,0
0.00198876,0
0.001363891,0
0.0018069502,0
0.088915825,0
0.007494259,0
0.008420833,0
0.0010546016,0
0.0013742972,0
0.036259193,0
0.0001280282,0
0.0007841491,0
0.006617483,0
0.0038921987,0
0.014303458,0
0.0012532765,0
0.0038841832,0
0.0009968,0
0.0077555287,0
0.009674688,0
0.0036001445,0
0.002424055,0
0.020517552,0
0.0011851043,0
0.049139902,0
0.004016841,0
0.07370266,0
0.0013877089,0
0.0005699696,0
0.010076522,0
0.0018264708,0
0.0058487714,0
0.0056038313,0
0.0061852178,0
0.16828354,1
0.0045148563,0
0.010282749,0
0.003684506,0
0.0014448836,0
0.001002852,0
0.093201645,0
0.0019674199,0
0.0037220498,0
0.00090885855,0
0.0019157458,0
0.022739895,0
0.005730668,0
0.00087668473,0
0.36249247,0
0.008416805,0
0.0057022185,0
0.002473263,0
0.0017877367,0
0.018732896,0
0.037468236,0
0.0020823851,0
0.0020255463,0
0.00865154,0
0.0036118086,0
0.005275135,0
0.00083006994,0
0.010473182,0
0.18329656,0
0.009726088,0
0.0045066853,0
0.002581115,0
0.0022768257,0
0.0020544827,0
0.0018583296,0
0.03324454,0
0.0010936715,0
0.00056092854,0
0.013677945,0
0.0035238604,0
0.00383236,0
0.0051565184,0
0.004539285,0
0.055667296,0
0.00195901,0
0.0029553077,0
0.0075973654,0
0.0027643666,0
0.0022720022,0
0.0026342536,0
0.000838688,0
0.0046773828,0
0.00033353688,0
0.0046711843,0
0.00017824258,0
0.027679475,0
0.075269036,0
0.1493961,0
0.002218104,0
0.0018262656,0
0.008572985,0
0.00710819,0
0.0030396972,0
0.0072821695,0
0.0023592534,0
0.0035069394,0
0.012657058,0
0.003956715,0
0.0054685404,0
0.0012290031,0
0.0627642,0
0.003825378,0
0.00039042428,0
0.01869604,0
0.00042983165,0
0.010132014,0
0.0021255598,0
0.0010724993,0
0.00051435566,0
0.0016319335,0
0.0020362001,0
0.00079595664,0
0.01383513,0
0.0018876018,0
0.014346656,0
0.0013490032,0
0.006602439,0
0.0040299734,0
0.0023746374,0
0.0013457316,0
0.0048564286,0
0.19151068,0
0.0012773564,0
0.0007799995,0
0.045427427,0
0.0025883461,0
0.030270597,0
0.0077836984,0
0.062333997,0
0.023698913,0
0.00089818024,0
0.0030663265,0
0.0008485475,0
0.002037785,0
0.0067653055,0
0.0035782258,0
0.032960773,1
0.0051702736,0
0.0005652657,0
0.005577746,0
0.0017532777,0
0.001821875,0
0.008499722,0
0.010958068,0
0.005850468,0
0.007693768,0
0.14363226,0
0.001406043,0
0.0012686139,0
0.0063824006,0
0.017457878,0
0.0021172334,0
0.0039001538,0
0.02820173,0
0.0039659077,0
0.03789859,0
0.0051247086,0
0.010095356,0
0.0005886711,0
0.0025307755,0
0.00038400956,0
0.010559618,0
0.047596734,0
0.0015035184,0
0.059549678,0
0.0024307277,0
0.0073247203,0
0.0032764438,0
0.0017149721,0
0.0041511683,0
0.13071734,0
0.019180002,0
0.00231149,0
0.0094123,0
0.021831214,0
0.0004643985,0
0.0033062524,0
0.0035882674,0
0.00063290494,0
0.009829062,0
0.030030984,0
0.0015531938,0
0.00020969845,0
0.0042405804,0
0.041107267,1
0.0022819801,0
0.0010090435,0
0.010205938,0
0.0018714677,0
0.0013329027,0
0.0023814759,0
0.055676445,0
0.012598383,0
0.010371724,0
0.0011244756,0
0.13762254,0
0.008665742,0
0.0033235447,0
0.004972781,0
0.0032498185,0
0.009617415,0
0.022774534,0
0.0064456686,0
0.03560237,0
0.0038102653,0
0.002626726,0
0.008209704,0
0.024674663,0
0.0021260707,0
0.0031621514,0
0.0003965,0
0.00043713188,0
0.014518676,0
0.004217452,0
0.011150101,0
0.0013839586,0
0.012475165,0
0.02849164,0
0.0017826204,0
0.0010318619,0
0.0060738195,0
0.0016491038,0
0.001338799,0
0.0046160202,0
0.022339502,0
0.053376663,0
0.0017504066,0
0.04224873,0
0.00018202749,0
0.005989294,0
0.060964134,0
0.0064608664,0
0.0024389217,0
0.0013945246,0
0.015985563,0
0.0025568765,0
0.0019610792,0
0.003495344,0
0.007859063,0
0.060454052,0
0.0024730512,0
0.0034728334,0
0.0029176527,0
0.008571915,0
0.07829182,0
0.015436875,0
0.00042092975,0
0.039894853,0
0.0031360995,0
0.0013535492,0
0.012785463,0
0.07145608,0
0.0050890413,0
0.0015276523,0
0.0040124953,0
0.0012648242,0
0.051308032,0
0.0061108437,0
0.01024821,1
0.012645478,0
0.0054675164,0
0.00048308956,0
0.007881187,0
0.017493708,0
0.01568943,0
0.008983748,0
0.0038643565,0
0.0056363577,0
0.038614355,0
0.017176386,0
0.0057800296,0
0.00069604255,0
0.0020527958,0
0.0011853487,0
0.00046086527,0
0.0004049545,0
0.0011784245,0
0.00859086,0
0.0021785817,0
0.00016530408,0
0.077820525,0
0.010844457,0
0.00067480054,0
0.00059170753,0
0.019563343,0
0.0006296593,0
0.011660685,0
0.03721095,0
0.00090687064,0
0.10182921,0
0.019691693,0
0.039819643,0
0.001170864,0
0.2047584,0
0.009402334,0
0.02711545,0
0.0012868403,0
0.00095270993,0
0.0024640113,0
0.0055908635,0
0.008389159,0
0.0026560691,0
0.025550146,0
0.0042320276,0
0.0020667699,0
0.0003335464,0
0.001378568,0
0.0014178299,0
0.010265767,0
0.004586419,0
0.007276605,0
0.076020196,0
0.0066180006,0
0.0007985492,0
0.0016006266,0
0.0017272317,0
0.0011231679,0
0.00039794386,0
0.010900564,0
0.0017968067,0
0.0013350378,0
0.0042398875,0
0.036740452,0
0.0028860357,0
0.047394346,0
0.19355226,1
0.0043196073,0
0.058799416,0
0.0019701538,0
0.0003622808,0
0.01159675,0
0.01542618,0
0.0028439492,0
0.006962074,0
0.0032140329,0
0.001219827,0
0.0055261273,0
0.0022429063,0
0.0059714303,0
0.002491848,0
0.0018578388,0
0.0006351231,0
0.015019904,0
0.009703687,0
0.037723117,0
0.0018000809,0
0.0015047416,0
0.0016976084,0
0.020266792,0
0.00620717,0
0.0011044902,0
0.0015041019,0
0.0010272753,0
0.0067653856,0
0.004230581,0
0.0015486438,0
0.012277906,0
0.0074057025,0
0.008419321,0
0.00101225,0
0.0075925854,0
0.0027311172,0
0.016942307,0
0.01768356,0
0.0007455247,0
0.021884426,0
0.0056916415,0
0.0140009,0
0.003368413,0
0.000680236,0
0.003963083,0
0.14815477,0
0.0010991211,0
0.00026005696,0
0.2641351,0
0.00436972,0
0.0022717684,0
0.00068843976,0
0.010377374,0
0.0018303632,0
0.0043040835,0
0.21690948,0
0.0038983738,0
0.0069815554,0
0.00073838915,0
0.0022549145,0
0.00855545,0
0.008962304,0
0.003615986,0
0.024017688,0
0.05780593,0
0.044685166,0
0.02514214,0
0.0024624704,0
0.0043542976,0
0.0010762858,0
0.0018992652,0
0.008669647,0
0.01759166,0
0.082735114,0
0.0012356562,0
0.0011928072,0
0.0042418553,0
0.010155652,0
0.026830757,0
0.0021228874,0
0.0012209418,0
0.006627374,0
0.00082723686,0
0.00057875115,0
0.0015274151,0
0.0013783443,0
0.0013855003,0
0.0009208912,0
0.0007245426,0
0.02403467,0
0.023642126,0
0.010929285,0
0.00037503795,0
0.0003039571,0
0.0064045037,0
0.003666721,0
0.00034176602,0
0.004011827,0
0.0032936225,0
0.00090393075,0
0.13734826,0
0.0010085419,0
0.03442041,0
0.0018810407,0
0.0048787985,0
0.04284762,0
0.00038077575,0
0.006005121,0
0.002967945,0
0.07797407,0
0.0016091602,0
0.0013025991,0
0.0004060471,0
0.0026773203,0
0.00037734627,0
0.0983623,0
0.01182076,0
0.015916942,0
0.0019482223,0
0.0007456498,0
0.0106670745,0
0.0019086893,0
0.004781199,0
0.015141044,0
0.0015590898,0
0.004144954,0
0.10992652,0
0.010056194,0
0.095643796,0
0.015836189,0
0.007287711,0
0.000723752,0
0.011492889,0
0.004328659,0
0.0008181468,0
0.01125891,0
0.0047144764,0
0.016023673,0
0.018539079,0
0.00041967773,0
0.0015931627,0
0.0028118961,0
0.051146038,0
0.008847066,0
0.09041833,0
0.0009014115,0
0.0014775166,0
0.0017199771,0
0.0003628496,0
0.00072109944,0
0.1627912,0
0.0019973903,0
0.0028741634,0
0.0036091357,0
0.00218179,0
0.000327065,0
0.0043377005,0
0.0035288234,0
0.044887926,1
0.00079088536,0
0.006614437,0
0.000456002,0
0.00072050217,0
0.00015350999,0
0.014565554,0
0.0024382863,0
0.0035553714,0
0.004804111,0
0.0033861478,0
0.011682803,0
0.00069489656,0
0.0016095564,0
0.0037348222,0
0.02886247,0
0.008044423,0
0.0040686633,0
0.042006068,0
0.08431516,0
0.0017763054,0
0.0011542509,0
0.0011089309,0
0.0019092752,0
0.0021493349,0
0.0012123627,0
0.0068414086,0
0.0045345533,0
0.0973325,0
0.002428986,0
0.0020896192,0
0.0006451406,0
0.0103913145,0
0.0042351815,0
0.005535372,0
0.0072359866,0
0.0133018205,0
0.008072187,0
0.026067477,0
0.3780589,0
0.0013587679,0
0.026478376,0
0.012204159,0
0.0006991376,0
0.0012780312,0
0.0033509857,0
0.021651655,0
0.3211524,0
0.0023078113,0
0.028243221,0
0.017581733,0
0.002848537,0
0.0013705636,0
0.000406539,0
0.001821203,0
0.019522069,0
0.057507556,0
0.0013962381,0
0.005615931,0
0.007281683,0
0.00033526798,0
0.0052973926,0
0.010982508,0
0.0025964873,0
0.013365387,0
0.00074978784,0
0.0010196713,0
0.000708887,0
0.0048496947,0
0.012465903,0
0.0013102838,0
0.0022261888,0
0.0031472207,0
0.017316291,0
0.009317408,0
0.00070994167,0
0.007773703,0
0.013305026,0
0.0033365884,0
0.026198985,0
0.021148736,0
0.032938223,0
0.002376752,0
0.03852464,0
0.001837806,0
0.0065675736,0
0.001567441,0
0.007428573,0
0.0044056247,0
0.024341615,0
0.010782447,0
0.002169674,0
0.00076710706,0
0.0036433206,0
0.009419728,0
0.0009714952,0
0.0070528802,0
0.0010988242,0
0.005476009,0
0.00080317457,0
0.004876681,0
0.005981078,0
0.0024069014,0
0.0033700108,0
0.0011139484,0
0.00039680794,0
0.00036819506,0
0.005693341,0
0.0020670835,0
0.003325638,0
0.0023300624,0
0.0068625105,0
0.008903975,0
0.000759714,0
0.012955922,0
0.007961124,0
0.0020014294,0
0.0012208837,0
0.050333768,0
0.00095767213,0
0.0015945862,0
0.00911182,0
0.012920114,0
0.008205419,0
0.004308391,0
0.017047403,0
0.00065712765,0
0.0016504036,0
0.0012267114,0
0.0034467883,0
0.0011098704,0
0.008853749,0
0.15296273,0
0.0028879656,0
0.0039644726,0
0.0023166244,0
0.03500509,0
0.00083977595,0
0.0039631324,0
0.00042611707,0
0.002447123,0
0.002643964,0
0.0076008462,0
0.010770633,0
0.00437756,0
0.004838087,0
0.00026784008,0
0.05111086,0
0.104177125,0
0.011181025,0
0.010498891,0
0.0016640534,0
0.008411037,0
0.0022142343,0
0.0009061637,0
0.0031017943,0
0.0041943914,0
0.0014835142,0
0.02485883,0
0.020986475,0
0.0061995615,0
0.014572674,0
0.002931825,0
0.0004894945,0
0.14988385,0
0.04489595,0
0.0014238511,0
0.0016334546,0
0.00076614204,0
0.01442303,0
0.040259447,0
0.07996759,0
0.0013609689,0
0.0075007137,0
0.007293937,0
0.007838711,0
0.0025462322,0
0.003141804,0
0.01120095,0
0.0008721589,0
0.008523903,0
0.07837262,0
0.01737735,0
0.00024096409,0
0.038487732,0
0.001918393,0
0.0035562057,0
0.025191464,0
0.0048142853,0
0.0031778777,0
0.0033953842,0
0.49032354,0
0.0032634374,0
0.00074395025,0
0.0029060107,0
0.0037906903,0
0.0029780196,0
0.027834384,0
0.0020353438,0
0.0002562641,0
0.002314176,0
0.0026492984,0
0.012296303,0
0.0027576473,0
0.017840238,0
0.00077878585,0
0.0010010765,0
0.009989681,0
0.016145667,0
0.0036093006,0
0.0008104244,0
0.07189524,0
0.014731478,0
0.08843412,0
0.0052520833,0
0.070969485,0
0.0035440642,0
0.00074108026,0
0.013159237,0
0.0015621985,0
0.0010832961,0
0.0008431258,0
0.010621073,0
0.0016711043,0
0.0011758439,0
0.004207503,0
0.0012453159,0
0.0010562284,0
0.0005272062,0
0.0018311588,0
0.0016898125,0
0.03864942,0
0.031291906,0
0.0010280531,0
0.0019855865,0
0.0020967259,0
0.03297712,0
0.005257512,0
0.0014880685,0
0.0019211906,0
0.0024936516,0
0.00021347926,0
0.003285176,0
0.012729539,0
0.004928739,0
0.005632935,0
0.3250825,0
0.0002894687,0
0.03329586,0
0.0033007872,0
0.0020123655,0
0.002459599,0
0.0031014166,0
0.0019227235,0
0.004475428,0
0.0006393395,0
0.020924617,0
0.009586969,0
0.0023994548,0
0.0007581926,0
0.0015663399,0
0.0039154817,0
0.00081990124,0
0.0015658166,0
0.16691303,1
0.0005106065,0
0.0019695256,0
0.0070586195,0
0.0044457745,0
0.0003755451,0
0.0022140595,0
0.0005136242,0
0.0014587465,0
0.0056724087,0
0.46925512,1
0.0019239151,0
0.016106427,0
0.01052547,0
0.001275135,0
0.000936496,0
0.0045028427,0
0.09736837,0
0.003377362,0
0.010168632,0
0.009762902,0
0.004752932,0
0.0003079309,0
0.0005465661,0
0.2272268,0
0.059050698,1
0.000451833,0
0.15882587,0
0.0014387319,0
0.02611109,0
0.0005761453,0
0.0016041022,0
0.0034299756,0
0.005221666,0
0.014441437,0
0.005137746,0
0.0010020365,0
0.004796851,0
0.0010766925,0
0.0038522426,0
0.029797373,0
0.008937287,0
0.0014884539,0
0.0019135345,0
0.0020336225,0
0.0021802005,0
0.0006732967,0
0.01503116,0
0.0032841032,0
0.001266158,0
0.015468882,0
0.0709004,1
0.0011076498,0
0.018063271,0
0.02823245,0
0.0008073217,0
0.0010692832,0
0.0004025662,0
0.0017971427,0
0.016110076,0
0.0029644603,0
0.0013358671,0
0.003184926,0
0.010339169,0
0.0011649223,0
0.0063558053,0
0.002412937,0
0.009554218,0
0.012517024,0
0.00032927256,0
0.0033272125,0
0.0021210709,0
0.0008958734,0
0.014408768,0
0.02200935,0
9.905672e-05,0
0.0109485835,0
0.0016688695,0
0.0019572033,0
0.0023176388,0
0.002894534,0
0.12940115,1
0.015497841,0
0.03605929,0
0.0075267814,0
0.0016876422,0
0.012671295,0
0.03775976,0
0.0011191037,0
0.073467486,0
0.0029265732,0
0.005549322,0
0.020976102,0
0.016451996,0
0.0012712253,0
0.0036553442,0
0.022009032,0
0.003912983,0
0.003737037,0
0.0016010429,0
0.0037180204,0
0.0030737268,0
0.00079583307,0
0.00026778926,0
0.0007053555,0
0.0042683557,0
0.0056119384,0
0.0014253191,0
0.0014710138,0
0.002311973,0
0.0012198456,0
0.0009939058,0
0.00040966884,0
0.009130209,0
0.023584766,0
0.030075308,0
0.0021551575,0
0.008002373,0
0.016120562,0
0.005475277,0
0.0018015837,0
0.026661746,0
0.0030338983,0
0.0071785063,0
0.003099638,0
0.0016326699,0
0.0055076256,0
0.001229602,0
0.0070310514,0
0.0016788521,0
0.007992213,1
0.00046874568,0
0.0954551,0
0.0041820672,0
0.02701021,0
0.0025188494,0
0.0018727151,0
0.00428955,0
0.00076035823,0
0.0035178815,0
0.11972314,0
0.0033183973,0
0.004245,0
0.009528495,0
0.008176989,0
0.005810138,0
0.0027871896,0
0.002240738,0
0.010279497,0
0.008322691,0
0.0016431904,0
0.001668791,0
0.0027121424,0
0.017774502,0
0.006362983,0
0.001461764,0
0.0039607896,0
0.0036597904,0
0.011056304,0
0.006584757,0
0.0009525884,0
0.0025921923,0
0.0001358665,0
0.0018118772,0
0.009701717,0
0.011607992,0
0.015245529,0
0.001612864,0
0.0037212754,0
0.006132114,0
0.04273157,0
0.009035005,0
0.0028291242,0
0.0021897324,0
0.009603137,0
0.013099615,0
0.2883966,0
0.0029519799,0
0.02724872,0
0.013258719,1
0.0064382493,0
0.0012702559,0
0.00082288176,0
0.014513629,0
0.007854867,0
0.028521845,0
0.032600418,0
0.009660162,0
0.02714022,0
0.0009139904,0
0.0073543433,0
0.007363932,0
0.0016746743,0
0.0043966863,0
0.0027711263,0
0.0012332164,0
0.005825787,0
0.0016320624,0
0.012156672,0
0.00071947195,0
0.022847608,0
0.018760847,0
0.04759462,0
0.00036251178,0
0.0050456296,0
0.00083287753,0
0.0018133656,0
0.0029893236,0
0.27625045,0
0.0023301423,0
0.00074164505,0
0.023268938,0
0.014554744,0
0.009486233,0
0.016114868,0
0.020247346,0
0.0020709145,0
0.00035044295,0
