score_calibrated,label
0.008392417522806103,0
0.010708561333106117,0
0.00876202564202517,0
0.008468212038102791,0
0.008596914530397693,0
0.008901434183472452,1
0.009059750563715043,0
0.008390997598399353,0
0.008352541165954349,0
0.010146409363233671,0
0.01325452520643221,0
0.008359553798121542,0
0.009499948003197749,0
0.06906102209948993,1
0.008495110196903745,0
0.010440723027471345,0
0.008904551294254446,0
0.008775390191695716,0
0.00895333897414989,0
0.008819502290481385,0
0.00846982555642037,0
0.008571978928740088,0
0.008351637773856346,0
0.00835229507098641,0
0.008450109658003238,0
0.042517006648939856,0
0.009727054133264492,0
0.009165484049463867,0
0.008881563490997139,0
0.008424037266073941,0
0.008348522887301237,0
0.008443823616012138,0
0.008541715336756574,0
0.014237228784044776,0
0.008348511722800975,0
0.008450472339287647,0
0.008685182066752523,0
0.008345565926830419,0
0.008757552662617053,0
0.008690862602572855,0
0.008698874136512337,0
0.009773444446547066,0
0.0084207539186869,0
0.00835136969547766,0
0.008485286183615355,0
0.00936520144586133,0
0.009439863967094392,0
0.00839136066588028,0
0.00894030050984586,0
0.008689791229470062,0
0.009012123679833074,0
0.00867856745776674,0
0.008488645192326017,0
0.03559662318630467,0
0.008604291661293038,0
0.008400406234024493,0
0.008342857813137301,0
0.018040680070759707,0
0.008586230162970134,0
0.014210128774703788,0
0.3381174351971746,0
0.21080373827576893,0
0.0087988998857865,0
0.008966286958755872,0
0.008622811331162368,0
0.008707435505450868,0
0.009230289565839859,0
0.009113662757727715,0
0.00845187229242435,0
0.008564871598334998,0
0.009024685945241742,0
0.008518910596233933,0
0.008389267495995533,0
0.008370475030070304,0
0.00891302223630203,0
0.3270539279396137,0
0.009189392082759746,1
0.00837203225929918,0
0.008889012441789336,0
0.008553637512585203,0
0.009392867214150195,0
0.008414501079209033,0
0.009098052779014295,0
0.008328978421765961,0
0.008747236893178436,0
0.827032678983868,1
0.00875226392194302,0
0.008491173686666624,0
0.008880536291701182,0
0.008685477552083033,0
0.008961424716742383,0
0.01081589922930398,0
0.008892007455093323,0
0.008497447036154977,0
0.008455076400407423,0
0.008383452172870402,0
0.008395641739653882,0
0.011626978761532484,0
0.008403425034721034,0
0.009162999625828486,1
0.008535660308814379,0
0.008537160189472554,0
0.01222231807758852,0
0.011099976877204798,0
0.009513441154487155,0
0.009017928690295834,0
0.008331192575536326,0
0.008594504429913606,0
0.013998640811041988,0
0.008457878031321791,0
0.01390190620717638,0
0.008333855716618658,0
0.015098208655118414,0
0.00980516450845803,0
0.008468058377058541,0
0.0084013476185146,0
0.008451327083210933,0
0.009048758306405023,0
0.008334489554549348,0
0.008423841836473355,0
0.008340524326267534,0
0.00943198139327308,0
0.00874012700818511,0
0.009985302779068301,0
0.008539829209490772,0
0.008651404686814265,0
0.008459415814903327,0
0.012237912838253604,0
0.009046770187752299,0
0.008906641215803797,0
0.008981656885827255,0
0.008686354774319545,0
0.008410986362854976,0
0.010335455601134334,0
0.008342356780138628,0
0.008439439414442125,0
0.00892046599323028,0
0.008530807025091992,0
0.009656426212033144,0
0.008662190491364284,0
0.008502690468986631,0
0.008388016684147284,0
0.009931130543028221,0
0.009122557957721116,0
0.009580100109956437,0
0.008343342598336322,0
0.009128901580160225,0
0.008319931338718277,0
0.008518442958078293,0
0.008382672828240754,0
0.01022339070998607,0
0.008336292525374453,0
0.008607886799159681,0
0.009146909463470226,0
0.008657356176388947,0
0.009417803041464952,0
0.01324836035573708,0
0.008341610964602347,0
0.008800441649121346,0
0.014073973527865458,0
0.008480333977053845,0
0.008337091638708598,0
0.008394208056352052,0
0.008549261391216157,0
0.008713611500616184,0
0.008407466869550632,0
0.01039923297112219,0
0.008630202169471864,0
0.008649001517622509,0
0.00846995852385029,0
0.008477802335913961,0
0.008961482985718036,0
0.00832672100910423,0
0.008403256019143558,0
0.00835049090920953,0
0.009130830853180038,0
0.009342783639706864,0
0.008839898936545581,0
0.011518752535242618,0
0.008410489511292595,0
0.00866208729943977,0
0.00839888163568948,0
0.008474134678814842,0
0.008439939389676967,0
0.008429815123729003,0
0.008468911463601176,0
0.011317653466560659,0
0.008358600999788317,0
0.008462675431189183,0
0.008970839606746312,0
0.013641303789199477,0
0.010641168723005304,0
0.008404267781280566,0
0.008423704972508267,0
0.008509603032371254,0
0.009363617786630125,0
0.008560565576078507,0
0.008677021906734745,0
0.008359722927885916,0
0.009822409663652585,0
0.009177350676891356,0
0.025767912873527653,0
0.008345622691998261,0
0.008330056456756201,0
0.008392224222796974,0
0.009827048829233232,0
0.008318510537242847,0
0.00915456342583342,0
0.009344694580536904,0
0.009469295673407875,0
0.008627198831892361,0
0.00949935851116743,0
0.00834082895368849,0
0.00866879826297008,0
0.00992300916193965,0
0.008395696236659969,0
0.009055346132967846,0
0.008457069733181635,0
0.008553840521995966,0
0.02152234557767156,1
0.008407502584759656,0
0.008471282525174501,0
0.008471662312997527,0
0.008345745076231247,0
0.00956253977582936,0
0.008633634603839332,0
0.009340559658519081,0
0.00894671204659516,0
0.00862481786655905,0
0.008415493919785888,0
0.008590333901695422,0
0.008666639415840479,0
0.009444646801132692,0
0.008688994206643997,0
0.01456905096743342,0
0.009241943384316442,0
0.00957297598112731,0
0.008889608786116422,0
0.008360591041645726,0
0.0085152764323742,0
0.008511441284989632,0
0.009081795824685815,0
0.008334662831206261,0
0.013872149867552083,0
0.008332623978303443,0
0.008371107012828042,0
0.008889591684872957,0
0.008390923733812788,0
0.008524876881767512,0
0.008332547931053145,0
0.009144967701964334,0
0.008473637399385189,0
0.009166320113660866,0
0.008466622066546959,0
0.008627998664588812,0
0.008509883417123915,0
0.4079114987193689,0
0.010382039656128522,0
0.008448128359415689,0
0.008922358327373313,0
0.00870782066915,0
0.008849359779922294,0
0.00926663377919615,0
0.009080402669600885,0
0.010002746315482144,0
0.014198155900980749,0
0.008441584594995936,0
0.0086488247804196,0
0.00836155551197854,0
0.00836753658211724,0
0.00916083531485885,0
0.008491139800894722,0
0.008834590643909011,0
0.008485977692967118,0
0.008426471043094075,0
0.009345462793538897,0
0.008430609837672803,0
0.008345313455994992,0
0.00839989436796038,0
0.008350628448241394,0
0.009069561405531628,0
0.008356014181391173,0
0.008653676111222187,0
0.008416723338183888,0
0.008403367430947222,0
0.00834224171499432,0
0.008859483843629536,0
0.00910420926207905,0
0.009368518895896178,0
0.008402100362481976,0
0.008878732068937847,0
0.008348631681253247,0
0.009788051207908793,0
0.018918544459615525,0
0.008339955948580266,0
0.011731632546101286,0
0.008404225307344361,0
0.008579326356603589,0
0.008360667630037037,0
0.01096564615650107,0
0.008532251225463468,0
0.008347165721010607,0
0.008521092391214595,0
0.008406315643651801,0
0.008473572293549413,0
0.010027261146869621,0
0.009344998430288794,0
0.008384465445586733,0
0.02494738581307117,0
0.008729015270400953,0
0.008524909747208882,0
0.00857570788064996,0
0.04867847826435751,0
0.009174134107293916,0
0.008378547532918652,0
0.02294040258698043,0
0.008463913670433117,0
0.009205381116360777,0
0.03205044560880595,0
0.0088479839303382,0
0.008749412088048981,0
0.008504102397774632,0
0.031522102469483636,0
0.00906066286683662,0
0.008402196831489465,0
0.009311553910727936,0
0.008367785064817158,0
0.009161464093198355,0
0.008567508388100767,0
0.00832700918889485,0
0.008422121736806128,0
0.008390271785226357,0
0.008352922322597723,0
0.008924527777856073,0
0.00903863099095285,0
0.008419367258465123,0
0.014873295372770198,0
0.008360116893467027,0
0.00843209185284613,0
0.021302633372705597,0
0.012004692154387465,0
0.00849425682924792,0
0.009211324870680484,0
0.008668942153739416,0
0.008619138860375948,0
0.008672626453604766,0
0.008613558965957209,0
0.008859214330497895,0
0.008530643181772529,0
0.008331642121062707,0
0.008475333479885067,0
0.008729592706537824,0
0.008721157738904745,0
0.008494257978942965,0
0.008982837324159186,0
0.008752841142863682,0
0.008484510448870617,0
0.008334887956043955,0
0.008544272367772537,0
0.009373564276882795,0
0.008868142814174442,0
0.009509829933896026,0
0.009068115983674931,0
0.008407730580613901,0
0.008576874676595073,0
0.0085056519672957,0
0.010068233059389742,0
0.00832907044006287,0
0.008530619368645085,0
0.00838619057513812,0
0.01112762768889305,0
0.009269621555491606,0
0.008640897418889416,0
0.008569780719453746,0
0.008721826274353871,0
0.00854420782609233,0
0.008369609996829511,0
0.008511772887655164,0
0.008617333928721908,0
0.031031914638719207,1
0.009758008602597183,0
0.008457411854697063,0
0.008417745778940833,0
0.008533379604599045,0
0.00867009112855114,0
0.010550899859910133,0
0.008361051568348234,0
0.008540143667800735,0
0.008821892991219752,0
0.009683775087650818,0
0.008536382316601995,0
0.008488981964601254,0
0.00840315170909267,0
0.008457638428880768,0
0.008994647504424514,0
0.008769046318355959,0
0.008814831275550895,0
0.008470124865920135,0
0.008581751510181108,0
0.009131676677617051,0
0.010088326031413762,0
0.008378593373732595,0
0.00874461327838936,0
0.008779647669889012,0
0.008527724904899158,0
0.008502704153045874,0
0.008539467249896762,0
0.008321369920631434,0
0.008514376130830345,0
0.008683419095087342,0
0.0084877350632642,0
0.008538337928265537,0
0.008877242996308902,0
0.008554497300924255,0
0.009722118518677597,0
0.00833930961787215,0
0.008481893585176061,0
0.011661693441472505,0
0.008546883006808198,0
0.009182854276909175,0
0.011976510819269669,0
0.009369443150419925,0
0.008409429419625861,0
0.008790557593449953,0
0.008439099388086053,0
0.008491798379714748,0
0.00832877631758124,0
0.008652431923151753,0
0.009866988263228434,0
0.008433823237903202,0
0.008405901131785845,0
0.008820554977492498,0
0.009082578866805543,0
0.008787674702070586,0
0.008737509423576007,0
0.008489200023590908,0
0.011892901765831155,0
0.008527497749686657,0
0.009562891529723847,0
0.013273622722575205,0
0.009804156780562583,0
0.008537151270832656,0
0.00891449332374198,0
0.008483933977971838,0
0.008345864291359183,0
0.008576527718995986,0
0.01403979032638196,0
0.008405257211367504,0
0.009022065113541892,0
0.009052234155166495,0
0.008457939797790116,0
0.008466124490103531,0
0.008554029155176175,0
0.008324274724304309,0
0.008394976643410922,0
0.008783936092052035,0
0.008412755291363505,0
0.010250154890058738,0
0.00843279469644629,0
0.009166154676982674,0
0.011668371114241025,0
0.008359969717290121,0
0.010402612127017631,0
0.008392943484479904,0
0.008341180140796711,0
0.008364830134848882,0
0.008448444526460418,0
0.008329935910624505,0
0.008354847957944557,0
0.01086847672584483,0
0.008365366475813615,0
0.016408620887159785,0
0.009669023730521906,0
0.008429299323750484,0
0.008461638014534529,0
0.009316609220402014,0
0.009340971063790957,0
0.008326004348012913,0
0.00843575550946984,0
0.010504726438784612,0
0.009190109502213151,0
0.00843227596034892,0
0.008327966533643608,0
0.008607476567517756,0
0.008552327173999313,0
0.00888551169646249,0
0.011352510023171067,0
0.008615576520653107,0
0.0620454367090411,1
0.00871244306675666,0
0.00844520249044225,0
0.008398106335215429,0
0.010089040061991223,0
0.008530562253488312,0
0.010140220369145962,0
0.008471919814372512,0
0.05144128833814006,0
0.008368611297292234,0
0.009076167077930537,0
0.00843917381593744,0
0.008511747794702852,0
0.013947685897271042,0
0.008893234534738635,0
0.008436894405783348,0
0.009941805416465005,0
0.00838740006672941,0
0.009174621857516956,0
0.008684169632178686,0
0.008337710150550353,0
0.008326914278218259,0
0.008571345850672799,0
0.008525048818272742,0
0.008805675914685555,0
0.0084593913222562,0
0.010665053136336651,0
0.008809202288995207,0
0.008436940121475311,0
0.010550223850106235,0
0.010698032240514523,0
0.008370716256174651,0
0.00845642682689905,0
0.011260750133635884,0
0.00842958605272406,0
0.00888434798989254,0
0.030875829323065113,1
0.008490233733944247,0
0.00894128640011794,0
0.008982758562726985,1
0.00960660741283085,0
0.008715601054674036,0
0.008775902796372815,0
0.008541247324539019,0
0.008413357181559328,0
0.008342644180782411,0
0.009065802649079455,0
0.008956057398301477,0
0.010554833501528945,0
0.008353151951553223,0
0.008385558633844737,0
0.008515877598307717,0
0.008752180280594782,0
0.008373583523823842,0
0.008601926549081552,0
0.008399786928072805,0
0.00842458032883136,0
0.008560469341038166,0
0.008410044174299174,0
0.00894847718309765,0
0.008774478382367447,0
0.00834034176195368,0
0.009004507024981566,0
0.008369345293986403,0
0.008471308951038058,0
0.008322328860318778,0
0.008362847260107489,0
0.008589944716505937,0
0.008337279310492187,0
0.011129851047150882,0
0.008604480960707395,0
0.009342120109329817,0
0.008378185028427633,0
0.008529039929726742,0
0.008588897336600792,0
0.008331382444007508,0
0.011044341762576898,0
0.008527540489610646,0
0.008741330430304233,0
0.008547960827823465,0
0.008566587956342998,0
0.008362378808638594,0
0.009202464417874435,0
0.008330684309978496,0
0.011164315444096726,0
0.009289746531612065,0
0.008402079721793396,0
0.008726397663245717,0
0.008541368813804668,0
0.008689411412781805,0
0.00888861208235411,0
0.008453516979191257,0
0.00886591639885124,0
0.008751242626486756,0
0.008338475325503462,0
0.009646124543249318,0
0.008375084384358418,0
0.00875815893081198,0
0.008498697832326646,0
0.009234048365894965,0
0.009692837927635142,0
0.008531232072515027,0
0.008534298033094249,0
0.008379025530989976,0
0.00844591859092207,0
0.008946492818808634,0
0.008460595570667175,0
0.01175681604522438,0
0.008640005637360977,0
0.008604756984264808,0
0.008438151980196462,0
0.008372781588648829,0
0.00873683921631062,0
0.008369938696274604,0
0.008376948793533519,0
0.009034500561879951,0
0.010478491525387946,0
0.4638480189390826,0
0.008365537372158385,0
0.008585913314306077,0
0.009538351424417906,0
0.00863005625181993,0
0.008319021205068961,0
0.011920983605521187,0
0.008386310693488748,0
0.008451921761938815,0
0.00896964836866805,0
0.009611093992405575,0
0.008828319773314885,0
0.00852865391240317,0
0.008451452872190237,0
0.008455847794859235,0
