score,label
0.0038354888,0
0.0072862725,0
0.0033300915,0
0.0008551425,0
0.0023152672,0
0.0033688932,0
0.15839215,1
0.018314496,0
0.0023596496,0
0.0026245895,0
0.0028834117,0
0.003767389,0
0.024465784,0
0.0006699223,0
0.002866743,0
0.008534254,0
0.013189602,0
0.0020693413,0
0.0027401145,0
0.0012925251,0
0.0014360052,0
0.011151625,0
0.0044704503,0
0.005432686,0
0.0024051608,0
0.0044635315,0
0.010912345,0
0.028458832,0
0.0011462856,0
0.0059852386,0
0.006148384,0
0.003770386,0
0.002484638,0
0.003253156,0
0.00014440878,0
0.0034122195,0
0.0034670066,0
0.0025131914,0
0.0028631806,0
0.006625447,0
0.003730086,0
0.018473024,0
0.00041417588,0
0.003036641,0
0.03742965,0
0.0035682162,0
0.010010631,0
0.045991246,0
0.01244582,0
0.00102578,0
0.0073396647,0
0.0018691478,0
0.003551964,0
0.00034801319,0
0.008453697,0
0.021459248,0
0.0015006985,0
0.0013396842,0
0.006586857,0
0.011568782,0
0.007676089,0
0.0047371355,0
0.00244447,0
0.050618164,0
0.002312648,0
0.01595123,0
0.06671236,0
0.014304796,0
0.0027875844,0
0.0077172257,0
0.0026307816,0
0.0005964897,0
0.0038124162,0
0.088299185,0
0.0014602544,0
0.007639159,0
0.009408917,0
0.001609656,0
0.0017663504,0
0.003866725,0
0.00023243227,0
0.0014711146,0
0.008745008,0
0.0015198839,0
0.02133707,0
0.0018017336,0
0.008599568,0
0.03596999,0
0.0005311327,0
0.02330793,0
0.0014202354,0
0.00032683625,0
0.0007860613,0
0.0026509115,0
0.00033023395,0
0.00040506863,0
0.025539858,0
0.0011484775,0
0.07473236,0
0.018075611,0
0.00085998117,0
0.0015997133,0
0.016007517,0
0.011201715,0
0.00023536505,0
0.0017688401,0
0.033734772,0
0.009943913,0
0.0026742367,0
0.00029406956,0
0.003960891,0
0.0019537292,0
0.008357924,0
0.04928656,0
0.0033692373,0
0.25992763,1
0.005569175,0
0.0016161106,0
0.0009851299,0
0.02439964,0
0.0027008397,0
0.015783671,0
0.0032580367,0
0.17849231,0
0.00087024225,0
0.009605079,0
0.0013868588,0
0.0019106222,0
0.05661722,0
0.009542001,0
0.0033888072,0
0.018628307,0
0.0008717065,0
0.009533082,0
0.0042702123,0
0.00043632547,0
0.00029863446,0
0.002524764,0
0.0018465539,0
0.0050192513,0
0.002351459,0
0.03686029,0
0.005249065,0
0.0011799172,0
0.01860688,0
0.02390828,0
0.0005864112,0
0.0021608132,0
0.0475472,0
0.0013773037,0
0.01123872,0
0.18449698,1
0.0034237502,0
0.008609717,0
0.012187093,1
0.01582884,0
0.0077548074,0
0.0054083336,0
0.0036675988,0
0.0013409478,0
0.00052699394,0
0.011665704,0
0.008967896,0
0.02963032,0
0.0006391229,0
0.000956916,0
0.0022178234,0
0.0074992757,0
0.0013606494,0
0.0033679486,0
0.0015113213,0
0.0021987003,0
0.0030753172,0
0.0011183177,0
0.008930946,0
0.005668497,0
0.00043951496,0
0.009903229,0
0.0007934716,0
0.0019132559,0
0.0001678642,0
0.0007528684,0
0.0030902354,0
0.00033661918,0
0.023385396,0
0.004402213,0
0.01551277,0
0.0014424359,0
0.0024791332,0
0.004958557,0
0.00022002656,0
0.029333046,0
0.0041005155,0
0.007504417,0
0.0037709738,0
0.0043325466,0
0.0005930465,0
0.014541761,0
0.00022256508,0
0.038318366,0
0.013254751,0
0.0010524021,0
0.0061527123,0
0.0029470618,0
0.0054853293,0
0.0093451785,0
0.0024097909,0
0.0077655786,0
0.0077206558,0
0.0003983908,0
0.0161598,0
0.00088767085,0
0.0068460596,0
0.0021418892,0
0.02155906,0
0.017445272,0
0.0025129165,0
0.0034128972,0
0.0008287773,0
0.0013736587,0
0.011567855,0
0.0020664965,0
0.035443693,0
0.003252261,0
0.003352639,0
0.0019513838,0
0.0009864217,0
0.0047559696,0
0.0007441012,0
0.0009187918,0
0.008592274,0
0.023608936,0
0.5950131,0
0.00085503253,0
0.0023462342,0
0.013865968,0
0.003420374,0
0.00029095533,0
0.042679705,0
0.001016046,0
0.001835432,0
0.01183437,0
0.01713396,0
0.009566025,0
0.0036946377,0
0.0015804396,0
0.0016447314,0
0.005954836,0
0.028556887,0
0.15246862,0
0.0021735001,0
0.0013586275,0
0.0604177,0
0.00076290534,0
0.0005354679,0
0.011885496,0
0.0015245236,0
0.0070851613,0
0.0025801223,0
0.0004526057,0
0.0041298317,0
0.0034601958,0
0.009925209,0
0.0012548777,0
0.0018237006,0
0.00065887824,0
0.00026190624,0
0.00093675667,0
0.0005450366,0
0.014720942,0
0.0028981694,0
0.0029743565,0
0.0022234863,0
0.28562722,1
0.0023096104,0
0.054455366,1
0.000684335,0
0.0039776466,0
0.0012605399,0
0.0028719024,0
0.001222918,0
0.0014894948,0
0.00039607837,0
0.0021022784,0
0.033520408,1
0.012236634,0
0.001443947,0
0.0036083644,0
0.027775709,0
0.0006789089,0
0.032737706,0
0.0024695601,0
0.0042229085,0
0.0021148408,0
0.0013891899,0
0.0023988148,0
0.10823656,0
0.007356435,0
0.007739067,0
0.0014816223,0
0.0012809767,0
0.035917234,0
0.0002706301,0
0.00097509543,0
0.007303611,0
0.0029779247,0
0.01681111,0
0.0011548608,0
0.0031395406,0
0.001391366,0
0.0074602263,0
0.008182463,0
0.0041542924,0
0.0015209218,0
0.025049303,0
0.0010054522,0
0.05233211,0
0.0027618206,0
0.06839119,0
0.0011257109,0
0.00058422214,0
0.011676,0
0.0017257279,0
0.006149121,0
0.006583568,0
0.005926292,0
0.16747324,1
0.004995629,0
0.013871459,0
0.0046542264,0
0.0016450376,0
0.00069830124,0
0.09407374,0
0.0026768043,0
0.002491104,0
0.0014456448,0
0.002656227,0
0.023287201,0
0.00813648,0
0.0005656211,0
0.38355848,0
0.010068148,0
0.0052735964,0
0.0022421477,0
0.002143743,0
0.021390965,0
0.038981713,0
0.001974055,0
0.0018852764,0
0.006323883,0
0.003776983,0
0.004683985,0
0.0008793113,0
0.010484885,0
0.24635424,0
0.015458675,0
0.0045294487,0
0.0023875535,0
0.004020908,0
0.0022076345,0
0.003092669,0
0.027141595,0
0.001219184,0
0.0005878542,0
0.016889734,0
0.0033516737,0
0.005402401,0
0.0038558377,0
0.0035257076,0
0.05126227,0
0.0017987147,0
0.004792005,0
0.0077763963,0
0.0030019532,0
0.0028968633,0
0.0030140867,0
0.0009946916,0
0.0042441883,0
0.0005421142,0
0.005049377,0
0.00022355275,0
0.023810105,0
0.08996724,0
0.19873019,0
0.0024411248,0
0.0019361324,0
0.0065310425,0
0.0064788675,0
0.0043989057,0
0.0097365,0
0.0013910321,0
0.0037896968,0
0.012259451,0
0.0032872674,0
0.008282656,0
0.0011504496,0
0.07563484,0
0.0051143793,0
0.0005884632,0
0.02060156,0
0.00080957304,0
0.0071487934,0
0.0016165953,0
0.0018569336,0
0.00034519957,0
0.0020191474,0
0.0019042831,0
0.0007928058,0
0.0128878625,0
0.0018190036,0
0.016817644,0
0.0011139059,0
0.0088133495,0
0.0033455926,0
0.0016751996,0
0.00069847296,0
0.004111882,0
0.19525711,0
0.0012102558,0
0.00085019093,0
0.051639583,0
0.003852945,0
0.03929573,0
0.0073146303,0
0.09775248,0
0.023699814,0
0.0010864374,0
0.0035560387,0
0.000833108,0
0.002309885,0
0.0068316893,0
0.0036488632,0
0.036733948,1
0.0067503136,0
0.0005424969,0
0.00574304,0
0.0018527657,0
0.0019512743,0
0.0071562296,0
0.011467288,0
0.0046723173,0
0.010978655,0
0.13981332,0
0.0015063724,0
0.001875589,0
0.005193456,0
0.017498545,0
0.0026748346,0
0.0058678887,0
0.022292836,0
0.0039606355,0
0.030846447,0
0.0056684325,0
0.010978173,0
0.0005529789,0
0.0022404543,0
0.00041121646,0
0.0146056395,0
0.062013973,0
0.0015919693,0
0.05481366,0
0.002040032,0
0.009246562,0
0.0029349949,0
0.0023086262,0
0.004227125,0
0.09071883,0
0.016779391,0
0.0026052499,0
0.013689606,0
0.014018718,0
0.00038080278,0
0.005091524,0
0.0033217664,0
0.00083056284,0
0.010291312,0
0.031567704,0
0.0012048044,0
0.0001015139,0
0.004216651,0
0.032206766,1
0.0030742923,0
0.0008972552,0
0.0090913195,0
0.0017520932,0
0.0012598329,0
0.0032556031,0
0.03568518,0
0.01642552,0
0.0118377665,0
0.0009432386,0
0.14111985,0
0.00802443,0
0.0025345532,0
0.0054754717,0
0.00397296,0
0.007913354,0
0.021226691,0
0.0050018146,0
0.05021282,0
0.004165202,0
0.002661882,0
0.008885378,0
0.027928367,0
0.0021403823,0
0.0017017769,0
0.0005686046,0
0.00044268792,0
0.011545393,0
0.0041765026,0
0.008940096,0
0.0023972336,0
0.01382005,0
0.02142658,0
0.0014299346,0
0.0012112915,0
0.0047543678,0
0.0014890898,0
0.0015789662,0
0.0047254753,0
0.022679903,0
0.04394131,0
0.0030252812,0
0.04475944,0
0.00019455956,0
0.005167873,0
0.07922189,0
0.006430159,0
0.0026286005,0
0.0016420378,0
0.020636784,0
0.0027746798,0
0.0017077611,0
0.003864228,0
0.009762349,0
0.045466978,0
0.0023276317,0
0.00277779,0
0.003838144,0
0.0052910345,0
0.10494658,0
0.01475148,0
0.00051775493,0
0.031525474,0
0.0033774278,0
0.0007544409,0
0.012394416,0
0.07758107,0
0.004739868,0
0.002321364,0
0.004450593,0
0.0013988441,0
0.053001598,0
0.0072001186,0
0.0134179685,1
0.015436585,0
0.005242503,0
0.0006985948,0
0.008374963,0
0.012162022,0
0.020897977,0
0.008098068,0
0.0040408573,0
0.006103255,0
0.03637913,0
0.023856318,0
0.0047692116,0
0.0004389177,0
0.0027739594,0
0.0016189427,0
0.0005505951,0
0.00029768303,0
0.0017137652,0
0.010826693,0
0.0019356754,0
0.00024467634,0
0.09183798,0
0.007598872,0
0.00043443745,0
0.000736405,0
0.018912131,0
0.0007662804,0
0.00872288,0
0.037431236,0
0.0012945542,0
0.12605529,0
0.016217723,0
0.0391225,0
0.0010235538,0
0.21339631,0
0.009320256,0
0.03592322,0
0.001238257,0
0.00066813704,0
0.001419139,0
0.0034250584,0
0.011155017,0
0.0031151667,0
0.017554022,0
0.0029224409,0
0.003190414,0
0.0004915703,0
0.0013127339,0
0.001666695,0
0.011287632,0
0.0049362,0
0.011154785,0
0.09433382,0
0.0062770196,0
0.0008529566,0
0.0018811256,0
0.0021026165,0
0.00078010245,0
0.000397197,0
0.011015789,0
0.0013202684,0
0.0018380781,0
0.0028785504,0
0.02903347,0
0.004345964,0
0.059049726,0
0.18418834,1
0.006066989,0
0.058464076,0
0.0010819755,0
0.0003945739,0
0.00929642,0
0.014980583,0
0.004416252,0
0.006664091,0
0.003553897,0
0.0018862976,0
0.008090251,0
0.0029900146,0
0.007115777,0
0.0034329353,0
0.0022100548,0
0.0006896977,0
0.017147569,0
0.009978675,0
0.0263269,0
0.0018749894,0
0.0021522697,0
0.0011148294,0
0.024796724,0
0.006498498,0
0.0014158943,0
0.0017716602,0
0.0011575172,0
0.007925686,0
0.004332687,0
0.001201017,0
0.011654313,0
0.005894479,0
0.009656317,0
0.0008611751,0
0.006583113,0
0.0034516812,0
0.01439917,0
0.016401324,0
0.000783873,0
0.027147051,0
0.0056224056,0
0.0155871315,0
0.0039784643,0
0.0008970483,0
0.0041684387,0
0.15254389,0
0.0015027141,0
0.00028107764,0
0.3279599,0
0.0043169092,0
0.0024624881,0
0.00074941077,0
0.007843556,0
0.0017728691,0
0.004935577,0
0.19246323,0
0.0065741423,0
0.008523451,0
0.0008806537,0
0.0017596695,0
0.008663588,0
0.011392388,0
0.004380356,0
0.02123716,0
0.069553964,0
0.054471526,0
0.021156887,0
0.0029723437,0
0.005421104,0
0.0017599076,0
0.001838177,0
0.008293112,0
0.020620348,0
0.06876844,0
0.00096826645,0
0.000873143,0
0.0038801006,0
0.010398427,0
0.03560678,0
0.0022400762,0
0.0012480494,0
0.0051634964,0
0.0007701071,0
0.0005822983,0
0.0015240054,0
0.0019016811,0
0.0017410143,0
0.0009488563,0
0.0007493272,0
0.021417694,0
0.019029632,0
0.00962748,0
0.00044876902,0
0.0003746043,0
0.0073805773,0
0.0031930946,0
0.00027158955,0
0.002552449,0
0.0026388727,0
0.0013297461,0
0.1908801,0
0.0010429949,0
0.0276816,0
0.0020587095,0
0.0046062763,0
0.038306054,0
0.00036667517,0
0.0056118243,0
0.0039747967,0
0.08801172,0
0.0016751112,0
0.0012570232,0
0.0004299435,0
0.0027468265,0
0.000532289,0
0.07329792,0
0.016314557,0
0.014713648,0
0.0023887102,0
0.0013793849,0
0.010605006,0
0.0022370694,0
0.006032107,0
0.016904132,0
0.002762322,0
0.003201418,0
0.11393288,0
0.0089224195,0
0.104228035,0
0.018573234,0
0.007711952,0
0.0007488856,0
0.014532355,0
0.0040419283,0
0.0012580983,0
0.015336958,0
0.0051420447,0
0.015139408,0
0.014506408,0
0.00059042475,0
0.002068581,0
0.0024976125,0
0.07014074,0
0.009767162,0
0.1002617,0
0.0007167571,0
0.0017595339,0
0.0011565231,0
0.0003781367,0
0.0007233525,0
0.14323772,0
0.0017680613,0
0.004398325,0
0.004551769,0
0.0027181038,0
0.00022156062,0
0.005411928,0
0.003260312,0
0.04419891,1
0.00086144346,0
0.007756226,0
0.0006375114,0
0.000580358,0
0.00023527084,0
0.011194857,0
0.0035103522,0
0.0043849587,0
0.0041435296,0
0.0042363517,0
0.012909318,0
0.0008837138,0
0.0016773647,0
0.0025294854,0
0.025567876,0
0.007360058,0
0.0048459084,0
0.051119488,0
0.08638732,0
0.0014043635,0
0.001706283,0
0.0012238491,0
0.0020599323,0
0.0025737775,0
0.0018800381,0
0.006740735,0
0.005954291,0
0.09419432,0
0.0027906585,0
0.0022651723,0
0.00087359827,0
0.013952778,0
0.004073214,0
0.005932056,0
0.009063976,0
0.011864626,0
0.010618813,0
0.024062969,0
0.3569322,0
0.0014793454,0
0.021700269,0
0.009883144,0
0.0007896346,0
0.0010422351,0
0.0032228553,0
0.024644027,0
0.31625018,0
0.0032861584,0
0.038826443,0
0.022808492,0
0.0026744783,0
0.0012111495,0
0.0005476933,0
0.001488848,0
0.016344145,0
0.061069712,0
0.0010098688,0
0.0071400064,0
0.0041666813,0
0.0003619836,0
0.006627117,0
0.013718022,0
0.0032354698,0
0.013114437,0
0.0007458968,0
0.0015676514,0
0.0010157034,0
0.003029665,0
0.0136454515,0
0.0010798984,0
0.0024441285,0
0.0036111702,0
0.024412595,0
0.007585633,0
0.00066554593,0
0.009627826,0
0.011312026,0
0.004096677,0
0.022683658,0
0.028501064,0
0.022053717,0
0.0018637264,0
0.04098061,0
0.0010272063,0
0.0074900254,0
0.0017597559,0
0.0072470354,0
0.0045789103,0
0.025232133,0
0.009797869,0
0.0019837816,0
0.0006535576,0
0.0036804406,0
0.0105564045,0
0.0007947414,0
0.005998689,0
0.0018298345,0
0.0040979185,0
0.0007669923,0
0.0070031625,0
0.0047807004,0
0.0030753654,0
0.003128713,0
0.00063714053,0
0.00060343585,0
0.00037793288,0
0.004413957,0
0.002160875,0
0.0027997007,0
0.0026378012,0
0.0067466474,0
0.007943471,0
0.0010370045,0
0.01322681,0
0.010721199,0
0.0034379894,0
0.0014639079,0
0.05156037,0
0.0010316712,0
0.0015691553,0
0.010212302,0
0.0164137,0
0.0091411155,0
0.003807935,0
0.01673592,0
0.00064408756,0
0.001198367,0
0.0013696059,0
0.0027400076,0
0.0010643248,0
0.013471957,0
0.13562426,0
0.0028817535,0
0.0040093637,0
0.002594669,0
0.023205375,0
0.0009973082,0
0.003213025,0
0.00030060287,0
0.0035062314,0
0.0024856157,0
0.00937428,0
0.011754073,0
0.0044930293,0
0.0053578475,0
0.00027417167,0
0.047571313,0
0.1007201,0
0.015433846,0
0.012108431,0
0.0023289167,0
0.009635613,0
0.002151928,0
0.0014473053,0
0.0032184906,0
0.0036268462,0
0.001374065,0
0.025016714,0
0.02428993,0
0.009277901,0
0.01874098,0
0.0026451137,0
0.0004689329,0
0.09943455,0
0.065933496,0
0.0012096548,0
0.0016963505,0
0.000553126,0
0.013434428,0
0.031505175,0
0.068635456,0
0.0011556052,0
0.011609903,0
0.0078099975,0
0.008142808,0
0.0032455453,0
0.0034568547,0
0.0074771764,0
0.00085529126,0
0.00750088,0
0.09006161,0
0.012964899,0
0.00024595807,0
0.034118313,0
0.0016828777,0
0.0044938014,0
0.022955114,0
0.003874544,0
0.0025287997,0
0.005675807,0
0.5509713,0
0.004460992,0
0.0003915404,0
0.003386727,0
0.003181142,0
0.0026537422,0
0.02708241,0
0.0025001396,0
0.00025956353,0
0.0018014268,0
0.0024973503,0
0.014811179,0
0.0019108643,0
0.014600885,0
0.0006445613,0
0.00096059364,0
0.009297824,0
0.018822076,0
0.004691734,0
0.0007277053,0
0.063050315,0
0.019725425,0
0.08061994,0
0.005697176,0
0.06416769,0
0.0050977813,0
0.00063413574,0
0.012375622,0
0.0012237699,0
0.0013439211,0
0.0010410789,0
0.0068490175,0
0.001595372,0
0.001069915,0
0.003464202,0
0.0014921707,0
0.0011770832,0
0.00054833264,0
0.0022038333,0
0.0014390834,0
0.03815414,0
0.03405005,0
0.0010792516,0
0.0018265593,0
0.002723217,0
0.027726896,0
0.0055802665,0
0.0016411187,0
0.002071473,0
0.0035812128,0
0.0002795993,0
0.00393761,0
0.011861858,0
0.004362299,0
0.005307682,0
0.42424008,0
0.00048777554,0
0.02792756,0
0.004930189,0
0.0019870677,0
0.0031403254,0
0.0032845607,0
0.0017193216,0
0.005220086,0
0.00073046924,0
0.01707059,0
0.010766594,0
0.0023475627,0
0.0010892635,0
0.0016617544,0
0.0021591524,0
0.001201375,0
0.0017673116,0
0.1462342,1
0.0007749866,0
0.0021051813,0
0.0073016235,0
0.0032302486,0
0.0004928161,0
0.0021916232,0
0.0004915764,0
0.0015355321,0
0.0036919934,0
0.45986253,1
0.0015610134,0
0.017737886,0
0.008949235,0
0.0014844573,0
0.0015422462,0
0.0042212745,0
0.09035418,0
0.0023896215,0
0.013546771,0
0.009215311,0
0.0062278616,0
0.00038198882,0
0.0003372658,0
0.22652915,0
0.06557948,1
0.00055545557,0
0.16752191,0
0.0014721995,0
0.031738233,0
0.000405567,0
0.0017769531,0
0.002974409,0
0.005966482,0
0.014906769,0
0.0044330857,0
0.0012413404,0
0.0054873694,0
0.0017172163,0
0.0031592536,0
0.03101365,0
0.012681233,0
0.0014537527,0
0.0025565578,0
0.0014212074,0
0.0018341262,0
0.00046871172,0
0.014883303,0
0.0030003493,0
0.00086653355,0
0.014339592,0
0.08328293,1
0.0007128667,0
0.022639506,0
0.031310204,0
0.00097574363,0
0.0012275792,0
0.0004101422,0
0.0028155365,0
0.02275562,0
0.0025516793,0
0.0012056282,0
0.004391331,0
0.01027618,0
0.0010240893,0
0.005924261,0
0.0037656731,0
0.009717636,0
0.012103207,0
0.00048376602,0
0.0035726116,0
0.0015920389,0
0.0005779066,0
0.013446283,0
0.017513184,0
0.0001282479,0
0.015608559,0
0.0022595602,0
0.0019660504,0
0.002523765,0
0.0030023982,0
0.13398229,1
0.017503291,0
0.031666603,0
0.0055258675,0
0.0016315676,0
0.012607112,0
0.0382738,0
0.00078383606,0
0.10368349,0
0.0041432283,0
0.0068538194,0
0.021594377,0
0.016578183,0
0.0016899944,0
0.004545788,0
0.023021895,0
0.0046185027,0
0.0025296707,0
0.0021717832,0
0.003265043,0
0.0034813276,0
0.0012154834,0
0.00036173072,0
0.0008604,0
0.003251448,0
0.0057380465,0
0.001427771,0
0.0016771499,0
0.0019555152,0
0.0013396069,0
0.0016910608,0
0.00034009197,0
0.008943718,0
0.018416964,0
0.032959357,0
0.0018059674,0
0.008883187,0
0.020089926,0
0.0066408208,0
0.0021097832,0
0.020468937,0
0.006569581,0
0.0057147387,0
0.0039485996,0
0.0012091848,0
0.005425,0
0.0014951114,0
0.0066687325,0
0.0012616683,0
0.0074120034,1
0.00032228837,0
0.075148985,0
0.0043703504,0
0.026428016,0
0.003097283,0
0.0015800145,0
0.0037144262,0
0.0007059123,0
0.003822081,0
0.1337535,0
0.0034226666,0
0.004417269,0
0.009838734,0
0.0075948597,0
0.004620213,0
0.0024160221,0
0.0025051164,0
0.00901973,0
0.008686096,0
0.002258754,0
0.0022131705,0
0.0032165258,0
0.013219189,0
0.0066537294,0
0.0012105815,0
0.00426105,0
0.0038045717,0
0.014367311,0
0.007926467,0
0.0008819607,0
0.0025872889,0
0.0001448704,0
0.0023250587,0
0.011324602,0
0.015772847,0
0.012033633,0
0.0016671156,0
0.004765642,0
0.005725733,0
0.05765918,0
0.014496664,0
0.004440202,0
0.0030807925,0
0.0068869563,0
0.013938477,0
0.29522216,0
0.0036325904,0
0.026642255,0
0.013550117,1
0.003928346,0
0.0013063089,0
0.0011603069,0
0.019848047,0
0.0067700753,0
0.0232641,0
0.029412365,0
0.011080151,0
0.026066216,0
0.0007242823,0
0.0064638876,0
0.008297054,0
0.0017844789,0
0.0041370317,0
0.0021786066,0
0.0022178148,0
0.0066708047,0
0.0021474243,0
0.014963509,0
0.0011076765,0
0.02444063,0
0.023047531,0
0.047586735,0
0.00041236077,0
0.0062920186,0
0.00095836987,0
0.0021404088,0
0.0032469232,0
0.2603123,0
0.0036889096,0
0.0007096264,0
0.022099534,0
0.012908487,0
0.010814647,0
0.013355249,0
0.01604147,0
0.0017895714,0
0.00021898537,0
0.009662876,0
0.0015665556,0
0.0011787226,0
0.0017369557,0
0.0006303937,0
