score_calibrated,label
0.008282254524074821,0
0.010114392441184034,0
0.008534852717679243,0
0.008372300742080377,0
0.008585547726216277,0
0.009089037491826369,1
0.009042797979273579,0
0.008305600694059676,0
0.008264398628095129,0
0.0099083559059896,0
0.011531898800969602,0
0.008293421478226063,0
0.009242779823519285,0
0.09926022493240537,1
0.008404109990764333,0
0.010009833804602105,0
0.008796656945473089,0
0.009066129658061459,0
0.008906890027510975,0
0.008883055289895244,0
0.008374612264614337,0
0.008510496972274805,0
0.008259061943478058,0
0.008244133179299288,0
0.008348814282958507,0
0.060455074798759674,0
0.009920724710902877,0
0.009317862059644215,0
0.008684162222936394,0
0.008304984141757902,0
0.008235828013365979,0
0.008320743425671424,0
0.008426534607832598,0
0.014431416783913487,0
0.008254920467105686,0
0.008350657469751898,0
0.008784319791877297,0
0.00824868884697188,0
0.008872593945645775,0
0.008645159712959712,0
0.008470364333545331,0
0.009220172670705892,0
0.00831325977391939,0
0.008263610380221748,0
0.008313677474690405,0
0.009092170110925725,0
0.009372720823251354,0
0.008274985269204522,0
0.008875121825209718,0
0.008577358245690277,0
0.008849912381638441,0
0.008676670612170602,0
0.008389964142575057,0
0.06692174732279729,0
0.00849330866982582,0
0.008322652055565604,0
0.008244139887901888,0
0.022835237088315457,0
0.008526757847863485,0
0.01185453310154623,0
0.3073120693644254,0
0.10603176369910162,0
0.008960016286312884,0
0.008584574985289197,0
0.008676414005518478,0
0.008644996289571102,0
0.00930807536547301,0
0.009135142728101613,0
0.008346765910390736,0
0.008505300451860548,0
0.008962225213081374,0
0.008476905280897859,0
0.008289682052826004,0
0.008310165903234025,0
0.008873704462147407,0
0.3099193304108572,0
0.009014611963045257,1
0.008277683787121137,0
0.008644673720829804,0
0.008365376406766196,0
0.009333772802869142,0
0.008329484306584254,0
0.0089835854152649,0
0.00823454580751489,0
0.008750551847501972,0
0.8215995473206972,1
0.008524739425747063,0
0.008420844400022496,0
0.008617858076043993,0
0.008558369286101389,0
0.009096631477590789,0
0.010106833472101092,0
0.008851614618881756,0
0.008390374456204585,0
0.008347714802507724,0
0.008286367574263865,0
0.008273785247598064,0
0.012473099964239228,0
0.008291506488654591,0
0.008757628122682055,1
0.008343469621743795,0
0.00842568449230752,0
0.012156769106963308,0
0.010929297674049099,0
0.00913681315428041,0
0.008870453529015672,0
0.008241130999331209,0
0.00840111576747646,0
0.015411179048126993,0
0.008325414084187003,0
0.01467878704135003,0
0.00824363911580153,0
0.012264085388457472,0
0.009970868078590196,0
0.008305077686340463,0
0.008285486805429407,0
0.00828058682007106,0
0.008894874307649693,0
0.008228207440145905,0
0.008365637603499157,0
0.008240858584536704,0
0.009157690494959639,0
0.008545809955416298,0
0.009835418279403863,0
0.008424070260153666,0
0.008525354892849498,0
0.008387265456352079,0
0.011499037835945233,0
0.009007868462074558,0
0.008877006848479026,0
0.008751768968423447,0
0.008567708972220148,0
0.008304913941625663,0
0.009988403513661433,0
0.008245019472767349,0
0.008376733829161204,0
0.008785319626176192,0
0.00838572142330001,0
0.009649699962337095,0
0.00863329686617585,0
0.008500903637937743,0
0.00830314636707898,0
0.009589029210596454,0
0.008904697668541984,0
0.010773701842065837,0
0.008251034908866943,0
0.008844041041734047,0
0.008221324168425121,0
0.008371228608848064,0
0.008274247324179973,0
0.010048803651952376,0
0.00823600230026305,0
0.008531030762072674,0
0.009105045480167407,0
0.0085257918497324,0
0.009188847259404238,0
0.012130875475511685,0
0.008270868168526567,0
0.008656739833132454,0
0.013247591136767567,0
0.008400214495457883,0
0.008244824475721517,0
0.008327044312630883,0
0.008601662217147395,0
0.008671709208085339,0
0.008289014947112946,0
0.010032353612110476,0
0.008527595762844545,0
0.008655838965856583,0
0.008373741329466453,0
0.008450613824750796,0
0.008712496102105975,0
0.008235583768616214,0
0.008329660679935789,0
0.008247473266598967,0
0.008879639591488315,0
0.008941666085847302,0
0.008718505448838123,0
0.01113389833458915,0
0.00831572416049612,0
0.008461930792821112,0
0.008305759103181687,0
0.008337198350714057,0
0.008414168337946976,0
0.008323188027803626,0
0.008419805370656536,0
0.010873917078439101,0
0.008297362677353719,0
0.008417980322231606,0
0.008829276576139617,0
0.013433330699687501,0
0.010771197094703035,0
0.00829049839698958,0
0.008298173910746508,0
0.008382698774898783,0
0.009417719117875936,0
0.008612130423720013,0
0.008459882659083174,0
0.008277085425606122,0
0.009492826464837109,0
0.009128581044785705,0
0.032849701436253084,0
0.00824920023752788,0
0.008225144147823625,0
0.008309770385864031,0
0.00984260423723661,0
0.008221771741628128,0
0.008941822225342032,0
0.009061283815380313,0
0.009330563509715123,0
0.008464664389271263,0
0.009563993127295759,0
0.008244826388115719,0
0.0085686814972026,0
0.009470089610478504,0
0.008276544414497385,0
0.00898634458020234,0
0.008364155973727543,0
0.00849567240500939,0
0.02270775955794262,1
0.008343710724958583,0
0.008337416699589007,0
0.008367428684601866,0
0.008236788136205637,0
0.009577467314089285,0
0.008395006643028856,0
0.00935814337981031,0
0.009051582177698353,0
0.00847485727240733,0
0.008317753798763582,0
0.008594989392463368,0
0.008568752840991697,0
0.00884954832931075,0
0.008497653602484959,0
0.014925277318857195,0
0.009128600258808843,0
0.009319153355648572,0
0.008776133260606113,0
0.008257652640442868,0
0.008416735272958824,0
0.008394441078666045,0
0.008884839391859018,0
0.008227998055263946,0
0.013208835886689703,0
0.008239883209921979,0
0.00828229619029886,0
0.008593617571333622,0
0.008274907681278408,0
0.008471291255867748,0
0.00825824459781672,0
0.008908035763818947,0
0.008364549618831383,0
0.00899185060931578,0
0.008380681373886879,0
0.008477326695980636,0
0.00840847304073021,0
0.3263372603175556,0
0.010497052394598172,0
0.008361685103825357,0
0.008836845843492029,0
0.008691824259412517,0
0.008923892038452987,0
0.009324236576692678,0
0.009094893461463523,0
0.009570320875425383,0
0.013653515104673459,0
0.008342907619378873,0
0.00851258133297337,0
0.008271611213661417,0
0.00825432904089974,0
0.009076239496775497,0
0.008393117852281815,0
0.008859449394248455,0
0.008382662724576849,0
0.00834244762826019,0
0.008883389537311692,0
0.008369624174878609,0
0.008275801035491475,0
0.008321134798494745,0
0.008286366424054389,0
0.009105770953030431,0
0.00826716522985078,0
0.008527622389518529,0
0.00837371661491124,0
0.008317527777160466,0
0.008243583784369396,0
0.008898025051253353,0
0.009180053901748034,0
0.009115333065414616,0
0.00829827678884594,0
0.008556432672761393,0
0.008263189641309222,0
0.009733347140217192,0
0.020285698343904916,0
0.008246949465341841,0
0.0109320321373565,0
0.008311903698674508,0
0.008455521031109553,0
0.00832542032094416,0
0.011443765590256654,0
0.008417455933070242,0
0.00824789608684395,0
0.008479687475043103,0
0.008301082671622812,0
0.008358036769101254,0
0.010366687725076923,0
0.009343855135124132,0
0.008274545578638999,0
0.017126221715865725,0
0.00847556155567187,0
0.008418226206306402,0
0.008426176988993386,0
0.06337798284335651,0
0.008925647342330551,0
0.008260895606904536,0
0.028083807436640216,0
0.008359258398409992,0
0.00919373886334763,0
0.026661437472395647,0
0.008629789068756936,0
0.008555008605985522,0
0.008355577566453054,0
0.035708731279616455,0
0.008858530186694635,0
0.008334080658818122,0
0.009400666784535173,0
0.008293252671159242,0
0.009108196792685486,0
0.008511342127063152,0
0.008233626119298499,0
0.008363208804733074,0
0.008294341474408034,0
0.008273105836753853,0
0.009202720649619628,0
0.009034466553407618,0
0.00836041747459164,0
0.013447816321359994,0
0.008256845318591291,0
0.008301904374134311,0
0.018130069666837192,0
0.012377064507529404,0
0.008386024723215485,0
0.008803995163468484,0
0.008545497054788213,0
0.00857376341679206,0
0.008535722184013985,0
0.008520390552547863,0
0.008760276784632039,0
0.008422718284209967,0
0.008240274503350771,0
0.00836745976829211,0
0.008746785988608043,0
0.008627650061781497,0
0.008360511382319186,0
0.008771707635583935,0
0.00870553448590351,0
0.008380652088909136,0
0.008231703938715687,0
0.008521640768698765,0
0.009318107019063122,0
0.008595144231420923,0
0.00915295409053128,0
0.009336341512029594,0
0.008298612398584397,0
0.008545079639106628,0
0.008396486939159066,0
0.010445172204552555,0
0.00823163614459449,0
0.00853686333940077,0
0.008285089011187909,0
0.011037637694461148,0
0.009196401203115585,0
0.008630559600631575,0
0.008492272283976294,0
0.008753033047691627,0
0.008454733777045545,0
0.008273268651340761,0
0.008379853599197774,0
0.0084576099422244,0
0.03249261982784253,1
0.009640755309295082,0
0.0083831146222841,0
0.008402607421766446,0
0.00842169351568841,0
0.008487204545737115,0
0.010174060173750875,0
0.008259844546785236,0
0.008420463028584629,0
0.008849278820267318,0
0.009217647957313608,0
0.008361806828650018,0
0.008411121170867042,0
0.008305054520481607,0
0.008315507995964724,0
0.009054553147189523,0
0.008539668493451447,0
0.00861199408533411,0
0.008386459888587241,0
0.008539150634806064,0
0.009035592648601402,0
0.01053577331057072,0
0.008294413414482478,0
0.008653800355401031,0
0.008666182395281134,0
0.008487427508460623,0
0.008392304978238783,0
0.00844903382871419,0
0.008221874662251842,0
0.008460822638389992,0
0.008464886903119069,0
0.008394405903482945,0
0.008420200083038884,0
0.008702490297593237,0
0.008484429845537718,0
0.009654145456921021,0
0.008241344451554413,0
0.008433013219128944,0
0.011395446758021729,0
0.00847240000888863,0
0.008964493854684315,0
0.012280432957370573,0
0.009157790156190908,0
0.00828565499908276,0
0.008757129395959457,0
0.008347144500281919,0
0.00847119310618762,0
0.008236565090903899,0
0.008843034656289406,0
0.009909847208217267,0
0.008320225594913608,0
0.008308488937397534,0
0.008699547740279985,0
0.00908770290484603,0
0.008782984214756994,0
0.00855965311516159,0
0.008389350353270267,0
0.012786614789702385,0
0.008379661197753466,0
0.009443307792039396,0
0.014712929232595968,0
0.009308123121461202,0
0.008414622005537825,0
0.008786150816217949,0
0.008403063541343733,0
0.008254528395530111,0
0.008490554968116463,0
0.01775161403537763,0
0.008317275998388043,0
0.008780142370308322,0
0.00891735833694552,0
0.00832817705574057,0
0.008339625446887136,0
0.008494597766699022,0
0.008228222526064028,0
0.00831806793009378,0
0.008865635664221593,0
0.008321625150667398,0
0.009899255073244077,0
0.008342212776412504,0
0.00885434474059285,0
0.011250986982565233,0
0.00824979972813685,0
0.010071492984196942,0
0.00831435842017933,0
0.008235035924235282,0
0.00826825936271093,0
0.00840454649835477,0
0.008235281249818179,0
0.008240686412074181,0
0.01027012979609757,0
0.008294572814152251,0
0.015776905034907397,0
0.009620612544015309,0
0.008273619632015027,0
0.008327451150039042,0
0.009447963622490948,0
0.009058527275271478,0
0.00822843410869334,0
0.00833980748053031,0
0.011033273194063139,0
0.00895925531500693,0
0.008406265181352285,0
0.008232670426965717,0
0.00850161213186954,0
0.008353336198244764,0
0.008835616743908339,0
0.012638863693562055,0
0.008457635454641291,0
0.07613313769247174,1
0.008622302221827001,0
0.008328648328403581,0
0.008282702592703329,0
0.010168173103528544,0
0.00840822580877426,0
0.00942946159637582,0
0.008449395306489173,0
0.038567502366228024,0
0.008274363982157591,0
0.008932697709888412,0
0.008311925882449785,0
0.00835018002795632,0
0.013473670210713924,0
0.008927762346891454,0
0.008459086439242293,0
0.00966727939119532,0
0.00827447020749079,0
0.00892706469596425,0
0.008524693636309895,0
0.008242945074186795,0
0.008232999936887215,0
0.008395257550635808,0
0.008345491308188244,0
0.008580844530495504,0
0.008382512724721753,0
0.011338881535036269,0
0.008598145650608749,0
0.008296859423415816,0
0.009665466115870805,0
0.010124545838504367,0
0.008253799028671698,0
0.008368514802965401,0
0.012448405314025754,0
0.008311229628334629,0
0.009061464351477524,0
0.0405848152686537,1
0.008461677857757505,0
0.0088551321445082,0
0.009137058839482126,1
0.009433192179256852,0
0.008789044761363756,0
0.008610156203903414,0
0.008479783922445541,0
0.008308580977783322,0
0.008249500375282139,0
0.009095422081562294,0
0.008882966782744653,0
0.010644287149100732,0
0.008257614413705856,0
0.008280654044148473,0
0.008372698270631765,0
0.008769386366979381,0
0.008310016197450948,0
0.008457539912930962,0
0.00832100048893614,0
0.008371294768460632,0
0.008435872777983957,0
0.008292379877100147,0
0.00888009131953471,0
0.008629811080994412,0
0.008243175585501734,0
0.00895606240487128,0
0.008268796562187365,0
0.008350372823472464,0
0.008223565688196066,0
0.008265853517054753,0
0.008436976022110347,0
0.008235742305593707,0
0.010078323121814156,0
0.008534562404177645,0
0.009407118127246698,0
0.008315976817811072,0
0.008391900000715559,0
0.008576281029778183,0
0.008227327586991203,0
0.010616646665088852,0
0.008512023202623053,0
0.008769781469313676,0
0.008487471228681244,0
0.008529352534249711,0
0.008254279207200647,0
0.009327460984325782,0
0.00822751070638212,0
0.011484297848069916,0
0.009222909477884065,0
0.00828758911843096,0
0.008666511135532975,0
0.00842639378738416,0
0.008615968458950723,0
0.008912379737971326,0
0.008386800292762656,0
0.008789874363897521,0
0.008786414906108164,0
0.00824020394360196,0
0.00946057129349808,0
0.008275628424155322,0
0.008719331440566604,0
0.008367126598085771,0
0.009918508614902165,0
0.009567662042273493,0
0.00839438566882377,0
0.008460872905455883,0
0.00827135647814384,0
0.008310964034297713,0
0.00908762913340857,0
0.00836159830001103,0
0.011199345529057065,0
0.008448967542782838,0
0.008456404990344085,0
0.0083531644428206,0
0.008282796404092407,0
0.008561066242979929,0
0.00826521817639006,0
0.008277886721555801,0
0.008853778852695096,0
0.010098058338300272,0
0.6144940865485891,0
0.008273260675830328,0
0.008382128780333988,0
0.009272416724765501,0
0.008461427434215464,0
0.008232445639414969,0
0.011930353058767254,0
0.008284947930320138,0
0.008344677642606008,0
0.009108870717635519,0
0.00954161748681014,0
0.008929641691108584,0
0.008481793955196758,0
0.00832604417301305,0
0.00833073837460287,0
